reference,tree-preservation-order,name,UPRN,address-text,start-date,entry-date,end-date,felled-date ,notes,Point
SSTA1135,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.695482, -2.2573277"
SSTA1136,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.694998, -2.2570141"
SSTA1137,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.694693, -2.2567756"
SSTA1138,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.694594, -2.2566419"
SSTA1139,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.694531, -2.2565675"
SSTA1140,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.694568, -2.2560499"
SSTA1141,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.701169, -2.2633546"
SSTA1238,10/00246/TPO,"Great Moor Cottages, Great Moor Road, Pattingham",,"Great Moor Cottages, Great Moor Road, Pattingham",21/05/2010,21/09/2010,,,,"52.583725, -2.243271"
SSTA1239,10/00246/TPO,"Great Moor Cottages, Great Moor Road, Pattingham",,"Great Moor Cottages, Great Moor Road, Pattingham",21/05/2010,21/09/2010,,,,"52.583581, -2.2434178"
SSTA1237,10/00246/TPO,"Great Moor Cottages, Great Moor Road, Pattingham",,"Great Moor Cottages, Great Moor Road, Pattingham",21/05/2010,21/09/2010,,,,"52.583473, -2.2434467"
SSTA1240,10/00248/TPO,"Acorns, Lawnswood Road, Lawnswood, Stourbridge, South Staffordshire",2.00005E+11,"Acorns, Lawnswood Road, Lawnswood, Stourbridge, South Staffordshire",12/07/2010,02/12/2010,,,,"52.480633, -2.1862188"
SSTA1241,10/00249/TPO,"46 Church Road, Codsall, South Staffordshire",1.00032E+11,"46 Church Road, Codsall, South Staffordshire",05/08/2010,14/01/2011,,,,"52.633232, -2.1998989"
SSTA1242,10/00250/TPO,"10 Westhall Close, Brewood, South Staffordshire",1.00032E+11,"10 Westhall Close, Brewood, South Staffordshire",01/09/2010,22/11/2010,,,,"52.675727, -2.1703655"
SSTA1243,10/00250/TPO,"10 Westhall Close, Brewood, South Staffordshire",1.00032E+11,"10 Westhall Close, Brewood, South Staffordshire",01/09/2010,22/11/2010,,,,"52.675701, -2.1702767"
SSTA1411,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519332, -2.1703632"
SSTA1412,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518802, -2.1702875"
SSTA1413,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518523, -2.1706548"
SSTA1414,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518369, -2.1709048"
SSTA1415,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518595, -2.1702425"
SSTA1416,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518235, -2.1708011"
SSTA1417,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518352, -2.1704331"
SSTA1418,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518406, -2.1702123"
SSTA1419,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518505, -2.1700211"
SSTA1420,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518217, -2.1702705"
SSTA1421,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518317, -2.1700351"
SSTA1422,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518371, -2.1698732"
SSTA1423,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518001, -2.1705644"
SSTA1424,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.5181, -2.1703437"
SSTA1425,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518029, -2.1702845"
SSTA1426,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518074, -2.1701078"
SSTA1427,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518092, -2.1699311"
SSTA1428,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518128, -2.1698428"
SSTA1429,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518182, -2.1697988"
SSTA1430,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518146, -2.1696955"
SSTA1431,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518137, -2.1696365"
SSTA1432,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518164, -2.1696513"
SSTA1433,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520241, -2.1697183"
SSTA1434,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520395, -2.1690262"
SSTA1310,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519962, -2.1698351"
SSTA1438,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520017, -2.1694816"
SSTA1439,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520152, -2.1691727"
SSTA1440,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520242, -2.1688783"
SSTA1441,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519566, -2.1698925"
SSTA1442,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519882, -2.1691127"
SSTA1443,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.51991, -2.1688475"
SSTA1444,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519252, -2.1698766"
SSTA1445,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519559, -2.1690672"
SSTA1446,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519568, -2.1687136"
SSTA1447,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519388, -2.1686097"
SSTA1448,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518812, -2.1697275"
SSTA1449,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518632, -2.1697268"
SSTA1450,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518677, -2.1695059"
SSTA1451,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518731, -2.1692851"
SSTA1452,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518848, -2.169094"
SSTA1453,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518894, -2.1689762"
SSTA1454,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518957, -2.1688438"
SSTA1455,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519011, -2.1686525"
SSTA1456,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519065, -2.1684611"
SSTA1457,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519146, -2.1682993"
SSTA1458,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518434, -2.1696818"
SSTA1459,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518506, -2.1695053"
SSTA1460,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.51856, -2.1693286"
SSTA1461,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518633, -2.1691521"
SSTA1462,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518705, -2.1689608"
SSTA1463,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518786, -2.1687548"
SSTA1464,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.51884, -2.1685634"
SSTA1465,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518912, -2.1683868"
SSTA1466,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518984, -2.1682397"
SSTA1467,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518353, -2.1696226"
SSTA1468,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518516, -2.1689306"
SSTA1469,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518787, -2.1680916"
SSTA1470,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518191, -2.169563"
SSTA1471,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518165, -2.1694303"
SSTA1472,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518129, -2.1694007"
SSTA1473,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518183, -2.1691503"
SSTA1474,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518246, -2.1690032"
SSTA1475,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518237, -2.1688853"
SSTA1476,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518291, -2.1687971"
SSTA1477,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518319, -2.1685319"
SSTA1478,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518355, -2.16837"
SSTA1479,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518373, -2.1682669"
SSTA1480,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518409, -2.1682228"
SSTA1481,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518535, -2.168297"
SSTA1482,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.5184, -2.1680164"
SSTA1483,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518392, -2.1679722"
SSTA1484,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518473, -2.1678693"
SSTA1485,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518419, -2.1677807"
SSTA1486,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.521771, -2.1686041"
SSTA1487,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.521152, -2.1675848"
SSTA1488,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520503, -2.1687614"
SSTA1489,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520738, -2.1678633"
SSTA1490,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520855, -2.16751"
SSTA1491,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520332, -2.1688197"
SSTA1492,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.52035, -2.1686723"
SSTA1493,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520495, -2.1678918"
SSTA1494,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520234, -2.168554"
SSTA1495,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520072, -2.1685681"
SSTA1496,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520234, -2.1681119"
SSTA1497,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520271, -2.1678025"
SSTA1498,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520352, -2.1673018"
SSTA1372,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520469, -2.167199"
SSTA1373,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519892, -2.1682285"
SSTA1374,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520145, -2.1674631"
SSTA1435,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519596, -2.1683305"
SSTA1436,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.51992, -2.1676538"
SSTA1437,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520137, -2.1670799"
SSTA1283,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519416, -2.1682119"
SSTA1284,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.51966, -2.1675939"
SSTA1285,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519867, -2.1671083"
SSTA1286,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519309, -2.167902"
SSTA1287,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519372, -2.1677254"
SSTA1288,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519435, -2.1676077"
